#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  7.37e+07  |3207939597|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.97956491|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.16769758|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.44163445|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.80333226|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.37656931|  PASSED  
        diehard_opso|   0|   2097152|     100|0.73858052|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.37601722|  PASSED  
         diehard_dna|   0|   2097152|     100|0.28503036|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.80451880|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.91025690|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.83744977|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.03091253|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.56352964|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.99017101|  PASSED  
        diehard_sums|   0|       100|     100|0.47542471|  PASSED  
        diehard_runs|   0|    100000|     100|0.71270160|  PASSED  
        diehard_runs|   0|    100000|     100|0.42520242|  PASSED  
       diehard_craps|   0|    200000|     100|0.99546509|   WEAK   
       diehard_craps|   0|    200000|     100|0.99107048|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.13555451|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.14170766|  PASSED  
         sts_monobit|   1|    100000|     100|0.74998569|  PASSED  
            sts_runs|   2|    100000|     100|0.38010868|  PASSED  
          sts_serial|   1|    100000|     100|0.18004362|  PASSED  
          sts_serial|   2|    100000|     100|0.16792831|  PASSED  
          sts_serial|   3|    100000|     100|0.14424481|  PASSED  
          sts_serial|   3|    100000|     100|0.42675884|  PASSED  
          sts_serial|   4|    100000|     100|0.77375209|  PASSED  
          sts_serial|   4|    100000|     100|0.57308209|  PASSED  
          sts_serial|   5|    100000|     100|0.46164843|  PASSED  
          sts_serial|   5|    100000|     100|0.43760028|  PASSED  
          sts_serial|   6|    100000|     100|0.84225663|  PASSED  
          sts_serial|   6|    100000|     100|0.89728910|  PASSED  
          sts_serial|   7|    100000|     100|0.88390291|  PASSED  
          sts_serial|   7|    100000|     100|0.29281731|  PASSED  
          sts_serial|   8|    100000|     100|0.13592337|  PASSED  
          sts_serial|   8|    100000|     100|0.61334345|  PASSED  
          sts_serial|   9|    100000|     100|0.51882826|  PASSED  
          sts_serial|   9|    100000|     100|0.98894422|  PASSED  
          sts_serial|  10|    100000|     100|0.13853604|  PASSED  
          sts_serial|  10|    100000|     100|0.02015350|  PASSED  
          sts_serial|  11|    100000|     100|0.93631064|  PASSED  
